exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23976135253906,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23974609375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23973083496094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23971557617188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23968505859375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23968505859375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.36148071289062,133.23968505859375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.5290985107422,133.23968505859375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.80645751953125,133.23974609375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.18212890625,133.23980712890625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.6461639404297,133.2399139404297,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.1884765625,133.2400360107422,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.79757690429688,133.24021911621094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.46347045898438,133.2404022216797,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.17808532714844,133.2406463623047,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.93516540527344,133.24090576171875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.73008728027344,133.24119567871094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.55918884277344,133.24151611328125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.419677734375,133.24188232421875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.3094482421875,133.2422637939453,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.22671508789062,133.24267578125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.1669158935547,133.2431182861328,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.10772705078125,133.2435760498047,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.0471954345703,133.24404907226562,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.98541259765625,133.2445068359375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.9221954345703,133.24497985839844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.86502075195312,133.24545288085938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.8724365234375,133.24595642089844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.9423828125,133.2465362548828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.06552124023438,133.24717712402344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.2351837158203,133.24790954589844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.44656372070312,133.24871826171875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.69583129882812,133.2495880126953,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.9802703857422,133.25054931640625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.29779052734375,133.25157165527344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.6468048095703,133.2526397705078,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.02603149414062,133.2537841796875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.4344482421875,133.2550048828125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.87130737304688,133.2562713623047,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.33583068847656,133.2576141357422,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.8274383544922,133.259033203125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.3455352783203,133.26052856445312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.87176513671875,133.26205444335938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.39462280273438,133.26361083984375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.9148406982422,133.2651824951172,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.4322967529297,133.26675415039062,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.94688415527344,133.26834106445312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.4813995361328,133.26991271972656,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.04745483398438,133.2715606689453,0.0,0.8999999761581421,0.0
